Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
01/05/2024,14:00,N,2,2,1.38,1.15,1.38
01/05/2024,15:00,N,2,1.98,1.4,1.23,1.53
01/05/2024,16:00,N,2,2.1,1.25,1.23,1.25
01/05/2024,17:00,N,4.49,3.65,1.65,2,1.65
01/05/2024,18:00,N,2.87,6.72,3.18,4.18,4.18
01/05/2024,19:00,N,1.55,2.3,1.97,2,2
01/05/2024,20:00,N,1.43,1.83,1.5,2.72,1.96
01/05/2024,21:00,N,1.25,1.25,1.25,2.72,1.94
01/05/2024,22:00,N,1.25,1.82,1.49,1.48,2
01/05/2024,23:00,N,2,1.47,1,0.97,1
01/05/2024,24:00,N,1.25,1.8,1,0.93,1
01/06/2024,01:00,N,1.25,1.8,1,0.4,0.94
01/06/2024,02:00,N,1.25,1.76,1,0.4,0.94
01/06/2024,03:00,N,0.5,1.8,1,0.96,0.95
01/06/2024,04:00,N,0.61,1.8,1,0.96,0.95
01/06/2024,05:00,N,1.25,2.15,1,0.97,1
01/06/2024,06:00,N,1.41,2.69,1.01,1.5,0.87
01/06/2024,07:00,N,1.95,2.45,2,7.49,3.09
01/06/2024,08:00,N,2,2,2,10.3,5
01/06/2024,09:00,N,4.65,2,4,6.56,12.42
01/06/2024,10:00,N,2,2,1.5,2.6,3.03
01/06/2024,11:00,N,1.98,1.98,1.3,1,2
01/06/2024,12:00,N,1.98,1.98,1.3,1.11,1.94
01/06/2024,13:00,N,1.78,1.88,1.3,1,1.38
01/06/2024,14:00,N,1.57,1.98,1.05,1,1.05
01/06/2024,15:00,N,2,1.7,1.12,1.12,1.19
01/06/2024,16:00,N,2.29,2.25,1.01,1.11,1.01
01/06/2024,17:00,N,2,3.85,1.5,1.23,1.5
01/06/2024,18:00,N,2.79,9.3,5,4.6,8.81
01/06/2024,19:00,N,1.92,2.33,2,3.09,3.09
01/06/2024,20:00,N,1.39,1.83,1.5,3.02,2
01/06/2024,21:00,N,1.54,1.25,1.01,3.6,1.96
01/06/2024,22:00,N,1.57,1.34,1.01,2.6,2
01/06/2024,23:00,N,2,1.47,1,0.96,1
01/06/2024,24:00,N,1.53,1.51,1,0.92,1
01/07/2024,01:00,N,1.25,1.49,1,0.92,1
01/07/2024,02:00,N,1.25,1.47,1,0.92,1
01/07/2024,03:00,N,1.25,1.5,1,1.23,1
01/07/2024,04:00,N,1.48,1.5,1,1.11,1
01/07/2024,05:00,N,1.48,2,1.01,1.15,1.01
01/07/2024,06:00,N,2,2.89,1,1.25,1
01/07/2024,07:00,N,2.64,2.99,1.86,2.72,2.86
01/07/2024,08:00,N,2.49,2.33,2,2.72,3
01/07/2024,09:00,N,5.41,2.33,2,2.25,7.46
01/07/2024,10:00,N,2.5,3.8,2,2.25,6.8
01/07/2024,11:00,N,2.36,2.45,1.6,1.23,2.6
01/07/2024,12:00,N,1.98,2,1.5,1.17,2
01/07/2024,13:00,N,1.98,2.51,1.5,1.17,1.96
01/07/2024,14:00,N,1.57,2.89,1.5,1.17,1.5
01/07/2024,15:00,N,1.57,2.01,1.5,1.23,1.95
01/07/2024,16:00,N,1.98,2.98,1.3,1.23,1.3
01/07/2024,17:00,N,2,9.22,1.5,1.5,1.96
01/07/2024,18:00,N,1.25,7.98,1.71,2,2.01
01/07/2024,19:00,N,1.25,1.98,1.5,1.23,2
01/07/2024,20:00,N,1.25,1.2,1.2,1.17,1.94
01/07/2024,21:00,N,1.56,1,1.01,1.15,1.5
01/07/2024,22:00,N,5.41,1.55,1.01,1.12,1.15
01/07/2024,23:00,N,4.98,1.47,1,0.95,1
01/07/2024,24:00,N,4.98,1.51,1,0.91,1
01/08/2024,01:00,N,2.89,1.5,1,0.8,1
01/08/2024,02:00,N,1.49,1.5,1,0.8,1
01/08/2024,03:00,N,1.47,1.95,1,0.99,1
01/08/2024,04:00,N,1.48,1.95,1,0.99,1
01/08/2024,05:00,N,1.48,2,1,0.99,1
01/08/2024,06:00,N,2,2.89,1,1.17,0.95
01/08/2024,07:00,N,2,2.72,1.9,2.72,2.9
01/08/2024,08:00,N,2.02,1.98,1.9,3,4.92
01/08/2024,09:00,N,5.41,2.33,2,2.72,7.2
01/08/2024,10:00,N,2.43,2.5,1.97,2.25,7.96
01/08/2024,11:00,N,2.36,2,1.5,1.15,3.75
01/08/2024,12:00,N,2.36,1.98,1.47,1.17,2
01/08/2024,13:00,N,2,2,1.3,1.17,2
01/08/2024,14:00,N,2,2.45,1.33,1.17,1.95
01/08/2024,15:00,N,2,2,1.49,1.23,2
01/08/2024,16:00,N,2,2.89,1.5,1.23,1.94
01/08/2024,17:00,N,2,5.74,1.65,1.48,2
01/08/2024,18:00,N,2,5.19,2.75,5,5
01/08/2024,19:00,N,1.55,2.17,1.65,3.6,2.17
01/08/2024,20:00,N,1.54,1.95,1.62,2.72,1.95
01/08/2024,21:00,N,1.25,1.25,1.01,2.25,1.25
01/08/2024,22:00,N,1.69,2.03,1.49,2.25,1.53
01/08/2024,23:00,N,2,1.75,1,1.75,1
01/08/2024,24:00,N,1.69,1.73,1,0.9,1
01/09/2024,01:00,N,2.89,1.5,1,0.79,0.94
01/09/2024,02:00,N,1.99,1.5,1,0.79,0.94
01/09/2024,03:00,N,1.47,1.95,1,0.98,0.95
01/09/2024,04:00,N,1.48,1.61,1,0.98,0.95
01/09/2024,05:00,N,1.25,2,1,0.98,1
01/09/2024,06:00,N,1.4,3.4,1,1.32,0.82
01/09/2024,07:00,N,1.48,2,1.67,2.14,2
01/09/2024,08:00,N,2,2,1.67,2.15,2
01/09/2024,09:00,N,3.21,2,2,2.14,3
01/09/2024,10:00,N,2,2,1.67,1.48,3.99
01/09/2024,11:00,N,2.36,2,1.5,0.99,3.09
01/09/2024,12:00,N,2.36,2,1.5,0.99,2.49
01/09/2024,13:00,N,2,2,1.3,0.99,2
01/09/2024,14:00,N,2,2,1.3,0.99,1.94
01/09/2024,15:00,N,2,2,1.3,0.99,1.99
01/09/2024,16:00,N,2,2.89,1.3,0.99,1.34
01/09/2024,17:00,N,2,3.52,1.76,1.5,1.95
01/09/2024,18:00,N,2.16,20.27,21.71,18.43,30
01/09/2024,19:00,N,2.98,2.49,17.7,10.1,22.78
01/09/2024,20:00,N,1.54,2.28,4.28,8,5.5
01/09/2024,21:00,N,1.25,2.09,2.09,2.72,3.09
01/09/2024,22:00,N,1.21,1.83,1.5,1.48,1.83
01/09/2024,23:00,N,1.49,1,1,0.83,1
01/09/2024,24:00,N,1.69,1.33,1,0.85,1
01/10/2024,01:00,N,1.99,1.49,1,0.77,0.8
01/10/2024,02:00,N,1.49,1.47,1,0.77,0.83
01/10/2024,03:00,N,1.47,1.5,1,0.96,0.83
01/10/2024,04:00,N,1.25,1.5,1,0.96,1
01/10/2024,05:00,N,1.48,2,1,0.96,1
01/10/2024,06:00,N,2.52,4.5,1,1.11,0.15
01/10/2024,07:00,N,1.53,3.98,2,2.14,2
01/10/2024,08:00,N,2.49,2.46,2,2.14,2.14
01/10/2024,09:00,N,5.97,3,2.53,2.14,4.95
01/10/2024,10:00,N,2,2.04,1.71,2,3.99
01/10/2024,11:00,N,2,2,1.5,1.11,2.49
01/10/2024,12:00,N,2.36,2,1.5,1.11,2
01/10/2024,13:00,N,2,2,1.3,1.11,1.38
01/10/2024,14:00,N,2,2,1.25,1.12,1.25
01/10/2024,15:00,N,2.36,1.98,1.3,1.15,1.33
01/10/2024,16:00,N,2,2,1.15,1.15,1.15
01/10/2024,17:00,N,2.24,4.98,1.5,2,1.5
01/10/2024,18:00,N,3.19,16.43,15.91,11.36,20.53
01/10/2024,19:00,N,2.49,5.99,5.66,3,11.99
01/10/2024,20:00,N,1.54,2.42,2.09,2.72,3.09
01/10/2024,21:00,N,1.25,1.98,1.65,2.72,2.65
01/10/2024,22:00,N,1.25,2.3,1.5,2,2.5
01/10/2024,23:00,N,1.69,1.33,1,0.94,0.84
01/10/2024,24:00,N,1.71,1.51,1,0.89,1
01/11/2024,01:00,N,1.51,1.49,1,0.25,0.83
01/11/2024,02:00,N,1.25,1.47,1,0.25,0.83
01/11/2024,03:00,N,1.25,1.5,1,0.94,1
01/11/2024,04:00,N,1.25,1.5,1,0.94,1
01/11/2024,05:00,N,1.48,2,1,0.94,1
01/11/2024,06:00,N,1.57,2.89,1,0.99,0.15
01/11/2024,07:00,N,2,2.89,2,1.23,2
01/11/2024,08:00,N,2,2,1.97,1.25,2
01/11/2024,09:00,N,5.41,2.99,2.66,1.48,4.81
01/11/2024,10:00,N,2,2.53,2,1.45,3.96
01/11/2024,11:00,N,2.36,2.45,1.95,1.04,2.04
01/11/2024,12:00,N,2.36,2,1.65,1,1.8
01/11/2024,13:00,N,2.36,2,1.49,0.99,1.49
01/11/2024,14:00,N,2,2.61,1.13,0.99,1.13
01/11/2024,15:00,N,2,2,1.38,1,1.38
01/11/2024,16:00,N,2,2.45,1.01,1,1.01
01/11/2024,17:00,N,2,5.19,1.01,1.23,1
01/11/2024,18:00,N,2,7.98,1.65,1.5,1
01/11/2024,19:00,N,1.98,2.17,1.65,1.48,0.83
01/11/2024,20:00,N,1.54,1.49,1.38,1.23,0.23
01/11/2024,21:00,N,1.25,1.34,1.01,1.23,0.24
01/11/2024,22:00,N,1.69,1.34,1.01,1.04,0.83
01/11/2024,23:00,N,2,1.47,1,0.85,1
01/11/2024,24:00,N,1.69,1.33,1,0.83,1
01/12/2024,01:00,N,2,1.4,1,0.25,0.83
01/12/2024,02:00,N,2,1.47,1,0.25,0.99
01/12/2024,03:00,N,1.47,1.5,1,0.92,0.99
01/12/2024,04:00,N,1.48,1.5,1,0.92,1
01/12/2024,05:00,N,1.48,1.95,1,0.85,1
01/12/2024,06:00,N,1.57,2.49,1,0.97,0.15
01/12/2024,07:00,N,2,2,1.5,1.17,2
01/12/2024,08:00,N,2,2,1.97,1.17,2
01/12/2024,09:00,N,6,2,2,1.25,4.33
01/12/2024,10:00,N,2,2,1.67,1.15,2.68
01/12/2024,11:00,N,2.36,2,1.5,0.99,2
01/12/2024,12:00,N,2,1.98,1.47,0.99,1.47
01/12/2024,13:00,N,2,1.98,1.25,0.98,1.25
01/12/2024,14:00,N,2,2,1.01,0.98,1.01
01/12/2024,15:00,N,2,1.98,1.15,0.99,1.15
01/12/2024,16:00,N,2,2.01,1.01,0.99,1
01/12/2024,17:00,N,2.24,6,1.01,1.01,1
01/12/2024,18:00,N,2.66,12.63,6.63,2.14,7.63
01/12/2024,19:00,N,2.49,2.49,2.35,1.96,3.09
01/12/2024,20:00,N,1.54,2,1.67,2.14,2
01/12/2024,21:00,N,1.25,1.83,1.5,1.96,1.51
01/12/2024,22:00,N,1.25,1.55,1.01,1.15,0.83
01/12/2024,23:00,N,1.49,1.47,1,0.82,0.84
01/12/2024,24:00,N,1.69,1.51,1,0.77,1
01/13/2024,01:00,N,2,1.41,0.91,0.3,0.8
01/13/2024,02:00,N,1.49,1.4,0.9,0.3,0.8
01/13/2024,03:00,N,1.47,1.45,0.91,0.85,0.83
01/13/2024,04:00,N,1.25,1.46,0.91,0.85,0.91
01/13/2024,05:00,N,2,2.49,0.96,0.83,0.96
01/13/2024,06:00,N,2,2.51,1,0.95,0.15
01/13/2024,07:00,N,2,2,1.5,1.23,1.5
01/13/2024,08:00,N,2,2,1.5,1.23,2
01/13/2024,09:00,N,2.48,2,1.53,1.25,2.95
01/13/2024,10:00,N,2,2,1,1.25,2
01/13/2024,11:00,N,2.36,2,1,1.04,1
01/13/2024,12:00,N,2,1.98,1,1,1
01/13/2024,13:00,N,2,2.71,1,0.97,1
01/13/2024,14:00,N,2,3.25,0.96,0.97,0.96
01/13/2024,15:00,N,2,2,1,1,1
01/13/2024,16:00,N,2,2.98,0.9,1,0.9
01/13/2024,17:00,N,2,4.6,1,1.15,1
01/13/2024,18:00,N,1.55,3.49,1.01,1.39,1.29
01/13/2024,19:00,N,1.55,2,1,1.23,1
01/13/2024,20:00,N,1.54,1.52,0.89,1.23,0.23
01/13/2024,21:00,N,1.25,1.32,0.81,1.15,0.8
01/13/2024,22:00,N,1.57,1.78,0.84,0.96,0.84
01/13/2024,23:00,N,1.69,1.78,0.8,0.82,0.8
01/13/2024,24:00,N,1.53,1.51,0.8,0.8,0.8
01/14/2024,01:00,N,2,1.95,1,0.4,0.8
01/14/2024,02:00,N,1.49,1.95,0.91,0.4,0.8
01/14/2024,03:00,N,1.47,2.27,0.98,1.36,0.83
01/14/2024,04:00,N,1.25,1.5,1,1.35,0.94
01/14/2024,05:00,N,1.49,2.71,1,2.72,0.03
01/14/2024,06:00,N,2,2.49,1,2.72,0.03
01/14/2024,07:00,N,2,3.98,1.99,6.66,2.99
01/14/2024,08:00,N,4.87,2.71,2.38,13.2,3.38
01/14/2024,09:00,N,5.68,6.89,6.56,14.2,14
01/14/2024,10:00,N,2,3.98,2.99,13.2,13.53
01/14/2024,11:00,N,3.07,3.48,1.5,2,2.5
01/14/2024,12:00,N,2,2.99,1.01,1.6,1.01
01/14/2024,13:00,N,2,3.21,1,1.5,1
01/14/2024,14:00,N,2,2.98,1,1.5,1
01/14/2024,15:00,N,2,2,1,1.5,1
01/14/2024,16:00,N,2,2.51,1,1.5,1
01/14/2024,17:00,N,2.65,4.63,1.65,2.72,2.62
01/14/2024,18:00,N,4.22,13.44,1.97,13.2,13.35
01/14/2024,19:00,N,4.16,6.14,1.65,6.52,6.52
01/14/2024,20:00,N,4.82,2,1.67,5.01,3.14
01/14/2024,21:00,N,2,2,1.5,11.65,3.14
01/14/2024,22:00,N,2,2.04,1.5,7.47,2.86
01/14/2024,23:00,N,3.25,2.51,1,2.72,1
01/14/2024,24:00,N,2.02,2.51,1,2,1
01/15/2024,01:00,N,18.51,22.25,20,18.4,21
01/15/2024,02:00,N,7.21,10.06,7.65,5,8.65
01/15/2024,03:00,N,14.01,17.75,16.75,66.66,17.75
01/15/2024,04:00,N,17.26,21,20,75.09,21
01/15/2024,05:00,N,25.24,31.33,26.08,85,27.08
01/15/2024,06:00,N,51.51,55.25,50,119.9,50.97
01/15/2024,07:00,N,140.17,700,699,479.44,700
01/15/2024,08:00,N,205.27,745.59,745.26,740.51,750
01/15/2024,09:00,N,912.93,907,907,770.23,939.77
01/15/2024,10:00,N,397.1,795.38,795.05,271.08,832
01/15/2024,11:00,N,266.26,269.95,269,100.83,270
01/15/2024,12:00,N,12.07,95.82,95.49,80,95.87
01/15/2024,13:00,N,10,50,49,46.36,50
01/15/2024,14:00,N,10,22.38,18.78,25,18.88
01/15/2024,15:00,N,8.01,11.75,5.67,20,6.67
01/15/2024,16:00,N,7.01,8.99,4.9,18,5
01/15/2024,17:00,N,46.42,50.16,47.16,25.56,48.16
01/15/2024,18:00,N,38.65,200.41,147.92,92.36,148.92
01/15/2024,19:00,N,83.15,89.03,90.47,75,91.47
01/15/2024,20:00,N,51.68,55,56.44,56.36,60
01/15/2024,21:00,N,10,44.82,44.49,45.4,50
01/15/2024,22:00,N,10.01,44.82,44.49,30,49.49
01/15/2024,23:00,N,21.99,44.82,44.49,30,45.49
01/15/2024,24:00,N,12.33,33,33,26.49,34
01/16/2024,01:00,N,47.26,50.33,50,25,50
01/16/2024,02:00,N,47.26,50.33,50,15.16,50
01/16/2024,03:00,N,28.28,51,50,80,50
01/16/2024,04:00,N,42.54,51,50,95,50
01/16/2024,05:00,N,72.16,80.12,74,100,74
01/16/2024,06:00,N,247.26,251,250,134.08,250
01/16/2024,07:00,N,212.07,1000,1000,550.67,1001
01/16/2024,08:00,N,300,500,1167.51,1172.25,1172.25
01/16/2024,09:00,N,1455.29,505,1458.75,1183.7,1500
01/16/2024,10:00,N,441.05,1007,1072,200,1076.74
01/16/2024,11:00,N,338.56,338.56,361,80,362
01/16/2024,12:00,N,38.16,86.16,87.65,80,88.65
01/16/2024,13:00,N,10,49,49,35,50
01/16/2024,14:00,N,10,16,15,19,15
01/16/2024,15:00,N,10,11.76,11.1,7.7,11.1
01/16/2024,16:00,N,10,12.1,8.6,5.33,8.6
01/16/2024,17:00,N,87.63,91.37,49,25,50
01/16/2024,18:00,N,115.17,245.14,244.62,120,245.62
01/16/2024,19:00,N,133.19,199,264,109.98,265
01/16/2024,20:00,N,140.17,143.17,250.6,102.1,251.6
01/16/2024,21:00,N,10,109.71,209.71,120,210.71
01/16/2024,22:00,N,10,100.25,130,105,131
01/16/2024,23:00,N,30.09,126.2,125.87,90,125.87
01/16/2024,24:00,N,12.01,61.4,62.97,60.33,63.97
01/17/2024,01:00,N,16.91,19.98,19.65,23.25,19.65
01/17/2024,02:00,N,7.45,10.52,10.19,6.55,10.19
01/17/2024,03:00,N,10.21,14.71,13.71,38.3,13.71
01/17/2024,04:00,N,12.72,21.64,20.64,41.52,20.65
01/17/2024,05:00,N,15.61,32.74,32.28,48.1,32.28
01/17/2024,06:00,N,32.6,76.28,77.71,57.29,78.71
01/17/2024,07:00,N,21.93,154.69,167.08,120,168.08
01/17/2024,08:00,N,15.7,10,187.37,135,188.37
01/17/2024,09:00,N,99,71.49,111.49,72.84,112.49
01/17/2024,10:00,N,7.61,47.62,47.29,30.24,47.29
01/17/2024,11:00,N,4.34,22.41,22.08,8.95,22.08
01/17/2024,12:00,N,2.84,4.82,4.49,2.72,2.01
01/17/2024,13:00,N,2.96,4.94,4.49,2.04,3.59
01/17/2024,14:00,N,4.02,6,4.91,2.01,1
01/17/2024,15:00,N,3.97,3.52,2.06,2.04,2.01
01/17/2024,16:00,N,3.67,4.99,2.1,2.04,1
01/17/2024,17:00,N,7.38,9.36,7.76,2.04,5
01/17/2024,18:00,N,7.56,15.96,15.44,2.72,5
01/17/2024,19:00,N,6.76,9.97,11.41,2.72,2.01
01/17/2024,20:00,N,5.62,11.3,11.3,2.72,1
01/17/2024,21:00,N,3.15,11.11,11.11,2.72,1
01/17/2024,22:00,N,4.45,8.18,7.85,2.25,1
01/17/2024,23:00,N,4.76,6.74,7,2.01,0.1
01/17/2024,24:00,N,2,3.77,4,2,0.08
01/18/2024,01:00,N,1.51,1.51,1.01,0.25,0.1
01/18/2024,02:00,N,1.49,1.47,1.01,0.25,0.1
01/18/2024,03:00,N,1.25,1.51,1.01,0.95,0.1
01/18/2024,04:00,N,1.25,1.65,1.15,0.95,0.1
01/18/2024,05:00,N,1.48,2.71,1.15,0.95,0.1
01/18/2024,06:00,N,1.57,2.64,2.11,1,0.1
01/18/2024,07:00,N,1.25,2,2,2.72,3
01/18/2024,08:00,N,1.49,2,2,2.49,3
01/18/2024,09:00,N,2,2.48,3.98,2.72,5
01/18/2024,10:00,N,2,2.89,2.56,2,4.89
01/18/2024,11:00,N,2,3.48,1.5,1.23,2.01
01/18/2024,12:00,N,2,2.38,1.5,0.99,1.53
01/18/2024,13:00,N,2,2,1.35,0.99,1.35
01/18/2024,14:00,N,1.98,2,1.3,1.04,1.3
01/18/2024,15:00,N,1.98,2,1.3,1.11,1.3
01/18/2024,16:00,N,2,2,1.2,1.12,1
01/18/2024,17:00,N,1.54,4.99,1.99,1.12,2
01/18/2024,18:00,N,1.55,3.98,4,2.7,5
01/18/2024,19:00,N,1.71,2,2,2.7,2.01
01/18/2024,20:00,N,1.54,2,1.97,2.32,2
01/18/2024,21:00,N,1.45,2,2,2.15,2
01/18/2024,22:00,N,1.25,2,1.53,1.17,1.53
01/18/2024,23:00,N,1.49,1.95,1.49,0.85,0.82
01/18/2024,24:00,N,1.53,1.51,1.01,0.85,0.77
01/19/2024,01:00,N,1.99,1.33,1,0.29,0.76
01/19/2024,02:00,N,1.25,1.33,1,0.29,0.76
01/19/2024,03:00,N,1.25,1.45,1.01,0.95,0.76
01/19/2024,04:00,N,1.25,1.46,1.01,0.95,0.82
01/19/2024,05:00,N,1.48,1.9,1.01,0.95,0.8
01/19/2024,06:00,N,1.57,2,1.5,1.09,0.82
01/19/2024,07:00,N,1.48,2,2,2,2
01/19/2024,08:00,N,1.49,2,2,2,2
01/19/2024,09:00,N,3.19,2.01,2,2.01,5
01/19/2024,10:00,N,2,2.33,2,1.7,2.7
01/19/2024,11:00,N,2,1.98,1.65,1.17,1.65
01/19/2024,12:00,N,2,1.83,1.5,1.12,1.5
01/19/2024,13:00,N,1.98,1.65,1.2,0.98,1.2
01/19/2024,14:00,N,1.5,1.98,1.01,0.99,1.01
01/19/2024,15:00,N,1.98,1.53,1.2,1.04,1.2
01/19/2024,16:00,N,1.98,2,1.04,1.04,1
01/19/2024,17:00,N,1.25,2,1.5,1.17,1.5
01/19/2024,18:00,N,1.55,7.65,7.32,5.03,8.42
01/19/2024,19:00,N,2.98,2.49,8.49,3.7,11.53
01/19/2024,20:00,N,3.15,2,2.85,4.7,5.1
01/19/2024,21:00,N,2,2,2.6,4.7,4.85
01/19/2024,22:00,N,2.31,2,3.4,3.7,3.68
01/19/2024,23:00,N,2,3.76,3.43,2.72,3.43
01/19/2024,24:00,N,1.42,2.63,2,2.04,2
